post_id,shortcode,image_filename,image_path,label,description,hashtags,tags_list,combined_text,likes_count,comments_count,taken_at_timestamp,is_video,char_count,word_count,clean_text,predicted_label,probability_pavbhaji,confidence_pct,prediction_status
1852035811084617156,BmzwMH3AEXE,39494066_1238106429674066_331732442035519488_n.jpg,images/0/39494066_1238106429674066_331732442035519488_n.jpg,0,"CHEESY PAV BHAJI!! 😍

Time to savor the taste of the delicious and mouth watering street food. 🍴

The pav was stuffed with bhaji and cheese. 😋
.
.
.
Follow @emmtravelicious
@emmtravelicious
@emmtravelicious
@emmtravelicious
.
.
.
#photooftheday #delhi6 #foodgasm #foodstagram#vscofood #delhigram #dilsedilli #saadidilli #foodtalkindia #foodbossindia #delhifoodie #delhi_foodie #foodporn #zomato #ifoundawesome #dfordelhi #SoDelhi #foodgram #satisfyingmeals #foodpornshare #hot #redfoodie #veg #foodconnectindia #emmtravelicious #f4f #pavbhaji #indianstreetfood #indianfood",#foodgram #delhifoodie #indianstreetfood #delhi6 #hot #emmtravelicious #saadidilli #indianfood #photooftheday #foodpornshare #foodconnectindia #dilsedilli #foodporn #delhi_foodie #satisfyingmeals #SoDelhi #foodbossindia #dfordelhi #ifoundawesome #f4f #veg #zomato #foodstagram #redfoodie #delhigram #pavbhaji #foodtalkindia #foodgasm #vscofood,"['foodgram', 'delhifoodie', 'indianstreetfood', 'delhi6', 'hot', 'emmtravelicious', 'saadidilli', 'indianfood', 'photooftheday', 'foodpornshare', 'foodconnectindia', 'dilsedilli', 'foodporn', 'delhi_foodie', 'satisfyingmeals', 'SoDelhi', 'foodbossindia', 'dfordelhi', 'ifoundawesome', 'f4f', 'veg', 'zomato', 'foodstagram', 'redfoodie', 'delhigram', 'pavbhaji', 'foodtalkindia', 'foodgasm', 'vscofood']","CHEESY PAV BHAJI!! 😍

Time to savor the taste of the delicious and mouth watering street food. 🍴

The pav was stuffed with bhaji and cheese. 😋
.
.
.
Follow @emmtravelicious
@emmtravelicious
@emmtravelicious
@emmtravelicious
.
.
.
#photooftheday #delhi6 #foodgasm #foodstagram#vscofood #delhigram #dilsedilli #saadidilli #foodtalkindia #foodbossindia #delhifoodie #delhi_foodie #foodporn #zomato #ifoundawesome #dfordelhi #SoDelhi #foodgram #satisfyingmeals #foodpornshare #hot #redfoodie #veg #foodconnectindia #emmtravelicious #f4f #pavbhaji #indianstreetfood #indianfood #foodgram #delhifoodie #indianstreetfood #delhi6 #hot #emmtravelicious #saadidilli #indianfood #photooftheday #foodpornshare #foodconnectindia #dilsedilli #foodporn #delhi_foodie #satisfyingmeals #SoDelhi #foodbossindia #dfordelhi #ifoundawesome #f4f #veg #zomato #foodstagram #redfoodie #delhigram #pavbhaji #foodtalkindia #foodgasm #vscofood",117,10,1534999894,False,916,95,cheesy time to savor the taste of the delicious and mouth watering street food the was stuffed with and cheese follow photooftheday delhi6 foodgasm foodstagramvscofood delhigram dilsedilli saadidilli foodtalkindia foodbossindia delhifoodie delhi foodie foodporn zomato ifoundawesome dfordelhi sodelhi foodgram satisfyingmeals foodpornshare hot redfoodie veg foodconnectindia emmtravelicious f4f indianstreetfood indianfood foodgram delhifoodie indianstreetfood delhi6 hot emmtravelicious saadidilli indianfood photooftheday foodpornshare foodconnectindia dilsedilli foodporn delhi foodie satisfyingmeals sodelhi foodbossindia dfordelhi ifoundawesome f4f veg zomato foodstagram redfoodie delhigram foodtalkindia foodgasm vscofood,0,0.4365,56.35,CORRECT
1851386888353291910,BmxcpDeHR6G,39272026_2228676887343794_2961399535642869760_n.jpg,images/1/39272026_2228676887343794_2961399535642869760_n.jpg,1,"Aj to maine Lunch Mai Pav Bhaji khayi🤤😋😋😋
Aur aapne?

Garma garam pavbhaji with extra butter🤩

#pavbhaji #buttery#amulbutter #lunch #lunchtime #pavbhajilove #delhigram #delhicious #foodtrip #foodlife #foodiesofinstagram #foodie_munchies#indiandelicacy #indianfood#home#homemade",#delhicious #lunchtime #foodie_munchies #homemade #amulbutter #delhigram #indiandelicacy #indianfood #pavbhaji #foodlife #buttery #home #lunch #pavbhajilove #foodiesofinstagram #foodtrip,"['delhicious', 'lunchtime', 'foodie_munchies', 'homemade', 'amulbutter', 'delhigram', 'indiandelicacy', 'indianfood', 'pavbhaji', 'foodlife', 'buttery', 'home', 'lunch', 'pavbhajilove', 'foodiesofinstagram', 'foodtrip']","Aj to maine Lunch Mai Pav Bhaji khayi🤤😋😋😋
Aur aapne?

Garma garam pavbhaji with extra butter🤩

#pavbhaji #buttery#amulbutter #lunch #lunchtime #pavbhajilove #delhigram #delhicious #foodtrip #foodlife #foodiesofinstagram #foodie_munchies#indiandelicacy #indianfood#home#homemade #delhicious #lunchtime #foodie_munchies #homemade #amulbutter #delhigram #indiandelicacy #indianfood #pavbhaji #foodlife #buttery #home #lunch #pavbhajilove #foodiesofinstagram #foodtrip",122,2,1534922537,False,464,44,aj to maine lunch mai khayi aur aapne garma garam with extra butter butteryamulbutter lunch lunchtime delhigram delhicious foodtrip foodlife foodiesofinstagram foodie munchiesindiandelicacy indianfoodhomehomemade delhicious lunchtime foodie munchies homemade amulbutter delhigram indiandelicacy indianfood foodlife buttery home lunch foodiesofinstagram foodtrip,1,0.626,62.6,CORRECT
1852287205058298749,Bm0pWYvgEN9,39321992_214662166075795_4406718516388216110_n.jpg,images/1/39321992_214662166075795_4406718516388216110_n.jpg,1,Masala Pav Pull Apart #masalapav #barstockexchangelowerparel #pavbhaji #foodphotography #pixelxlphotography,#pixelxlphotography #barstockexchangelowerparel #foodphotography #masalapav #pavbhaji,"['pixelxlphotography', 'barstockexchangelowerparel', 'foodphotography', 'masalapav', 'pavbhaji']",Masala Pav Pull Apart #masalapav #barstockexchangelowerparel #pavbhaji #foodphotography #pixelxlphotography #pixelxlphotography #barstockexchangelowerparel #foodphotography #masalapav #pavbhaji,17,0,1535029863,False,193,14,masala pull apart masalapav barstockexchangelowerparel foodphotography pixelxlphotography pixelxlphotography barstockexchangelowerparel foodphotography masalapav,0,0.476,52.4,MISCLASSIFIED
1852874678656210193,Bm2u7QKnpUR,39984429_1846730992083663_6110031740988817408_n.jpg,images/1/39984429_1846730992083663_6110031740988817408_n.jpg,1,"The most delicious and intriguing dish that every indian household relish..Pav Bhaji..when you cook it on your own..this is like the best thing happens to my parents because now they won't cook for anymore..they are in the state of bliss 🤣🤣🤣
.
.
.
Snickers is love❤️❤️❤️
.
.
.
#pavbhaji #indianfood #foodporn #delhi #mumbai #food #foodie #yummy #like #mumbaifoodie #foodphotography #tasty #foodgasm #streetfood #desi #sodelhi #india #marathi #foodlover #delhidiaries #igers #delhifoodblogger #instafood #pune #snickers #bhaji #pav #jaipurfoodbloggers #jaipur #dubaifood",#foodphotography #bhaji #mumbai #foodie #mumbaifoodie #indianfood #foodlover #delhidiaries #instafood #pav #foodporn #jaipur #like #dubaifood #pune #india #yummy #desi #delhifoodblogger #foodgasm #food #tasty #streetfood #pavbhaji #delhi #igers #snickers #sodelhi #jaipurfoodbloggers #marathi,"['foodphotography', 'bhaji', 'mumbai', 'foodie', 'mumbaifoodie', 'indianfood', 'foodlover', 'delhidiaries', 'instafood', 'pav', 'foodporn', 'jaipur', 'like', 'dubaifood', 'pune', 'india', 'yummy', 'desi', 'delhifoodblogger', 'foodgasm', 'food', 'tasty', 'streetfood', 'pavbhaji', 'delhi', 'igers', 'snickers', 'sodelhi', 'jaipurfoodbloggers', 'marathi']","The most delicious and intriguing dish that every indian household relish..Pav Bhaji..when you cook it on your own..this is like the best thing happens to my parents because now they won't cook for anymore..they are in the state of bliss 🤣🤣🤣
.
.
.
Snickers is love❤️❤️❤️
.
.
.
#pavbhaji #indianfood #foodporn #delhi #mumbai #food #foodie #yummy #like #mumbaifoodie #foodphotography #tasty #foodgasm #streetfood #desi #sodelhi #india #marathi #foodlover #delhidiaries #igers #delhifoodblogger #instafood #pune #snickers #bhaji #pav #jaipurfoodbloggers #jaipur #dubaifood #foodphotography #bhaji #mumbai #foodie #mumbaifoodie #indianfood #foodlover #delhidiaries #instafood #pav #foodporn #jaipur #like #dubaifood #pune #india #yummy #desi #delhifoodblogger #foodgasm #food #tasty #streetfood #pavbhaji #delhi #igers #snickers #sodelhi #jaipurfoodbloggers #marathi",61,4,1535099895,False,862,110,the most delicious and intriguing dish that every indian household relish when you cook it on your own this is like the best thing happens to my parents because now they won cook for anymore they are in the state of bliss snickers is love indianfood foodporn delhi mumbai food foodie yummy like mumbaifoodie foodphotography tasty foodgasm streetfood desi sodelhi india marathi foodlover delhidiaries igers delhifoodblogger instafood pune snickers jaipurfoodbloggers jaipur dubaifood foodphotography mumbai foodie mumbaifoodie indianfood foodlover delhidiaries instafood foodporn jaipur like dubaifood pune india yummy desi delhifoodblogger foodgasm food tasty streetfood delhi igers snickers sodelhi jaipurfoodbloggers marathi,0,0.4887,51.13,MISCLASSIFIED
1853503551751787790,Bm496j4FxUO,39379246_2186045591629754_8042828562480234496_n.jpg,images/0/39379246_2186045591629754_8042828562480234496_n.jpg,0,"When small things make you smile ❣️
#candid
______________________________________
#lifestyle #fashion #hair #ombre #ombrehair #haircolor #greenhair #smile #photography #candidsmile #makeuplooks #beinghuman #jaipur #pavbhaji #food #cute #smiler #mua #jaipurfood #jaipurdiaries #jaipurcityblog #haircut #haircolor #hairdo",#haircolor #beinghuman #candidsmile #hairdo #ombrehair #smile #mua #greenhair #ombre #jaipurcityblog #hair #jaipur #makeuplooks #jaipurfood #jaipurdiaries #photography #haircut #fashion #smiler #cute #food #candid #pavbhaji #lifestyle,"['haircolor', 'beinghuman', 'candidsmile', 'hairdo', 'ombrehair', 'smile', 'mua', 'greenhair', 'ombre', 'jaipurcityblog', 'hair', 'jaipur', 'makeuplooks', 'jaipurfood', 'jaipurdiaries', 'photography', 'haircut', 'fashion', 'smiler', 'cute', 'food', 'candid', 'pavbhaji', 'lifestyle']","When small things make you smile ❣️
#candid
______________________________________
#lifestyle #fashion #hair #ombre #ombrehair #haircolor #greenhair #smile #photography #candidsmile #makeuplooks #beinghuman #jaipur #pavbhaji #food #cute #smiler #mua #jaipurfood #jaipurdiaries #jaipurcityblog #haircut #haircolor #hairdo #haircolor #beinghuman #candidsmile #hairdo #ombrehair #smile #mua #greenhair #ombre #jaipurcityblog #hair #jaipur #makeuplooks #jaipurfood #jaipurdiaries #photography #haircut #fashion #smiler #cute #food #candid #pavbhaji #lifestyle",98,8,1535174863,False,555,57,when small things make you smile candid lifestyle fashion hair ombre ombrehair haircolor greenhair smile photography candidsmile makeuplooks beinghuman jaipur food cute smiler mua jaipurfood jaipurdiaries jaipurcityblog haircut haircolor hairdo haircolor beinghuman candidsmile hairdo ombrehair smile mua greenhair ombre jaipurcityblog hair jaipur makeuplooks jaipurfood jaipurdiaries photography haircut fashion smiler cute food candid lifestyle,0,0.4007,59.93,CORRECT
1852952118132896852,Bm3AiJTHnRU,39756318_451914961975200_5114086553701842944_n.jpg,images/0/39756318_451914961975200_5114086553701842944_n.jpg,0,"• Pav Bhaji is popular Indian street food where dinner rolls/buns are served with spicy mashed veggies topped with dollop of butter. Street food doesn’t get better than this!
• This Pav Bhaji Recipe is spicy, so flavorful and can be easily made vegan by replacing butter with vegan butter! If you have never had pav bhaji in your life, you are seriously missing out!
Indian street food is my favorite kind of food. It’s something that I can eat everyday and still not get bored of it.
• Ever since I can remember, I have been a huge pav bhaji fan. You can find it pretty much everywhere in India but if you want to taste the best pav bhaji , go to Mumbai! That’s where this dish originated from and the one at Juhu Beach is so good, trust me!
I ate pav bhaji all my life but can still not forget the one I had in Mumbai. ▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪
Follow @eatwithashlaysha for more food updates and use hashtag #eatwithashlaysha to get featured.
•Turn the post notification on📣
•FOLLOW .LIKE .SHARE .COMMENT💬
•Tag your friends👥
▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪ #streetfood#pavbhaji#mumbaifood#mumbaifoodie#mumbai#mumbaipavbhaji#mumbaistreetfood#streetpavbhaji#pavbhajirecipe#pawbhaji#foodporn#followforfood#siliguri#siligurifoodies#foodblogger#indianfoodblogger#foodies#foodlover#foodphotography#homecook#vegetarianrecipes#indianhomecook#gharkakhana#homemade#foodgasm#indianfoodlover#foodishappiness#foodieness#eatwithashlaysha",#mumbaistreetfood #vegetarianrecipes #foodphotography #indianfoodlover #foodblogger #mumbai #eatwithashlaysha #mumbaifoodie #mumbaipavbhaji #foodishappiness #foodlover #foodieness #foodporn #followforfood #siligurifoodies #pawbhaji #pavbhajirecipe #indianfoodblogger #indianhomecook #streetpavbhaji #homecook #mumbaifood #siliguri #streetfood #pavbhaji #foodies #foodgasm #homemade #gharkakhana,"['mumbaistreetfood', 'vegetarianrecipes', 'foodphotography', 'indianfoodlover', 'foodblogger', 'mumbai', 'eatwithashlaysha', 'mumbaifoodie', 'mumbaipavbhaji', 'foodishappiness', 'foodlover', 'foodieness', 'foodporn', 'followforfood', 'siligurifoodies', 'pawbhaji', 'pavbhajirecipe', 'indianfoodblogger', 'indianhomecook', 'streetpavbhaji', 'homecook', 'mumbaifood', 'siliguri', 'streetfood', 'pavbhaji', 'foodies', 'foodgasm', 'homemade', 'gharkakhana']","• Pav Bhaji is popular Indian street food where dinner rolls/buns are served with spicy mashed veggies topped with dollop of butter. Street food doesn’t get better than this!
• This Pav Bhaji Recipe is spicy, so flavorful and can be easily made vegan by replacing butter with vegan butter! If you have never had pav bhaji in your life, you are seriously missing out!
Indian street food is my favorite kind of food. It’s something that I can eat everyday and still not get bored of it.
• Ever since I can remember, I have been a huge pav bhaji fan. You can find it pretty much everywhere in India but if you want to taste the best pav bhaji , go to Mumbai! That’s where this dish originated from and the one at Juhu Beach is so good, trust me!
I ate pav bhaji all my life but can still not forget the one I had in Mumbai. ▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪
Follow @eatwithashlaysha for more food updates and use hashtag #eatwithashlaysha to get featured.
•Turn the post notification on📣
•FOLLOW .LIKE .SHARE .COMMENT💬
•Tag your friends👥
▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪ #streetfood#pavbhaji#mumbaifood#mumbaifoodie#mumbai#mumbaipavbhaji#mumbaistreetfood#streetpavbhaji#pavbhajirecipe#pawbhaji#foodporn#followforfood#siliguri#siligurifoodies#foodblogger#indianfoodblogger#foodies#foodlover#foodphotography#homecook#vegetarianrecipes#indianhomecook#gharkakhana#homemade#foodgasm#indianfoodlover#foodishappiness#foodieness#eatwithashlaysha #mumbaistreetfood #vegetarianrecipes #foodphotography #indianfoodlover #foodblogger #mumbai #eatwithashlaysha #mumbaifoodie #mumbaipavbhaji #foodishappiness #foodlover #foodieness #foodporn #followforfood #siligurifoodies #pawbhaji #pavbhajirecipe #indianfoodblogger #indianhomecook #streetpavbhaji #homecook #mumbaifood #siliguri #streetfood #pavbhaji #foodies #foodgasm #homemade #gharkakhana",272,22,1535109127,False,1838,217,is popular indian street food where dinner rolls buns are served with spicy mashed veggies topped with dollop of butter street food doesn get better than this this recipe is spicy so flavorful and can be easily made vegan by replacing butter with vegan butter if you have never had in your life you are seriously missing out indian street food is my favorite kind of food it something that can eat everyday and still not get bored of it ever since can remember have been huge fan you can find it pretty much everywhere in india but if you want to taste the best go to mumbai that where this dish originated from and the one at juhu beach is so good trust me ate all my life but can still not forget the one had in mumbai follow for more food updates and use hashtag eatwithashlaysha to get featured turn the post notification on follow like share comment tag your friends streetfood mumbaifoodmumbaifoodiemumbaimumbai mumbaistreetfoodstreet pawbhajifoodpornfollowforfoodsiligurisiligurifoodiesfoodbloggerindianfoodbloggerfoodiesfoodloverfoodphotographyhomecookvegetarianrecipesindianhomecookgharkakhanahomemadefoodgasmindianfoodloverfoodishappinessfoodienesseatwithashlaysha mumbaistreetfood vegetarianrecipes foodphotography indianfoodlover foodblogger mumbai eatwithashlaysha mumbaifoodie mumbai foodishappiness foodlover foodieness foodporn followforfood siligurifoodies pawbhaji indianfoodblogger indianhomecook street homecook mumbaifood siliguri streetfood foodies foodgasm homemade gharkakhana,1,0.8242,82.42,MISCLASSIFIED
1851584571562762352,BmyJluTl6Bw,39205661_703873199964109_5980244675481567232_n.jpg,images/1/39205661_703873199964109_5980244675481567232_n.jpg,1,"Hot pav bhaji in this season is all you can ask for.
.
.
.
Place - mhow kulfi , chappan dukan, indore.
.
.
.
#foodislife #foodisfuel #foodislove #foodismedicine #foodisbae #foodism #foodiegram #foodiesofinstagram #foodgasm #instafood #instagood #foodlover #foodblogger #indore_city #indorediaries #indorikhana #indoripan #beingindori #indori #pavbhaji #pavbhaaji #indorefood #followforfollowback #follow4like #followｍe #follow #zomatoindore #zomatoindia #zomato",#pavbhaaji #foodblogger #followｍe #foodislove #indorikhana #foodlover #foodisbae #followforfollowback #indori #follow #beingindori #instafood #foodiesofinstagram #foodismedicine #indore_city #indorediaries #indoripan #indorefood #foodiegram #follow4like #zomato #foodisfuel #foodism #zomatoindia #foodislife #zomatoindore #instagood #pavbhaji #foodgasm,"['pavbhaaji', 'foodblogger', 'followｍe', 'foodislove', 'indorikhana', 'foodlover', 'foodisbae', 'followforfollowback', 'indori', 'follow', 'beingindori', 'instafood', 'foodiesofinstagram', 'foodismedicine', 'indore_city', 'indorediaries', 'indoripan', 'indorefood', 'foodiegram', 'follow4like', 'zomato', 'foodisfuel', 'foodism', 'zomatoindia', 'foodislife', 'zomatoindore', 'instagood', 'pavbhaji', 'foodgasm']","Hot pav bhaji in this season is all you can ask for.
.
.
.
Place - mhow kulfi , chappan dukan, indore.
.
.
.
#foodislife #foodisfuel #foodislove #foodismedicine #foodisbae #foodism #foodiegram #foodiesofinstagram #foodgasm #instafood #instagood #foodlover #foodblogger #indore_city #indorediaries #indorikhana #indoripan #beingindori #indori #pavbhaji #pavbhaaji #indorefood #followforfollowback #follow4like #followｍe #follow #zomatoindore #zomatoindia #zomato #pavbhaaji #foodblogger #followｍe #foodislove #indorikhana #foodlover #foodisbae #followforfollowback #indori #follow #beingindori #instafood #foodiesofinstagram #foodismedicine #indore_city #indorediaries #indoripan #indorefood #foodiegram #follow4like #zomato #foodisfuel #foodism #zomatoindia #foodislife #zomatoindore #instagood #pavbhaji #foodgasm",13,1,1534946103,False,814,84,hot in this season is all you can ask for place mhow kulfi chappan dukan indore foodislife foodisfuel foodislove foodismedicine foodisbae foodism foodiegram foodiesofinstagram foodgasm instafood instagood foodlover foodblogger indore city indorediaries indorikhana indoripan beingindori indori pavbhaaji indorefood followforfollowback follow4like followme follow zomatoindore zomatoindia zomato pavbhaaji foodblogger followme foodislove indorikhana foodlover foodisbae followforfollowback indori follow beingindori instafood foodiesofinstagram foodismedicine indore city indorediaries indoripan indorefood foodiegram follow4like zomato foodisfuel foodism zomatoindia foodislife zomatoindore instagood foodgasm,0,0.3704,62.96,MISCLASSIFIED
1854175486181463572,Bm7WsflFVYU,39060905_237110266951828_4892249650322472960_n.jpg,images/0/39060905_237110266951828_4892249650322472960_n.jpg,0,#foodie #pavbhaji #streetfood #mumbaifoodie #yummyfoodformytummy #indiancuisine,#indiancuisine #yummyfoodformytummy #foodie #mumbaifoodie #pavbhaji #streetfood,"['indiancuisine', 'yummyfoodformytummy', 'foodie', 'mumbaifoodie', 'pavbhaji', 'streetfood']",#foodie #pavbhaji #streetfood #mumbaifoodie #yummyfoodformytummy #indiancuisine #indiancuisine #yummyfoodformytummy #foodie #mumbaifoodie #pavbhaji #streetfood,16,1,1535254964,False,159,12,foodie streetfood mumbaifoodie yummyfoodformytummy indiancuisine indiancuisine yummyfoodformytummy foodie mumbaifoodie streetfood,1,0.6733,67.33,MISCLASSIFIED
1853036731654546831,Bm3TxbyBSWP,38858556_2259103294319861_8453537493028653583_n.jpg,images/1/38858556_2259103294319861_8453537493028653583_n.jpg,1,"😍😍Homemade Pav Bhaji😍😍
Do you also love pav bhaji😋😋
Comments main batao😉😉
#myhomeplating
.
.
.
.
Follow @foodiecouple_parvan 
Follow @foodiecouple_parvan
Follow @foodiecouple_parvan
Follow @foodiecouple_parvan
.
.
.
.
#homecooked #homemadefood #homecooking #dinner #dinnertime #pavbhaji",#dinner #homecooked #dinnertime #myhomeplating #pavbhaji #homecooking #homemadefood,"['dinner', 'homecooked', 'dinnertime', 'myhomeplating', 'pavbhaji', 'homecooking', 'homemadefood']","😍😍Homemade Pav Bhaji😍😍
Do you also love pav bhaji😋😋
Comments main batao😉😉
#myhomeplating
.
.
.
.
Follow @foodiecouple_parvan 
Follow @foodiecouple_parvan
Follow @foodiecouple_parvan
Follow @foodiecouple_parvan
.
.
.
.
#homecooked #homemadefood #homecooking #dinner #dinnertime #pavbhaji #dinner #homecooked #dinnertime #myhomeplating #pavbhaji #homecooking #homemadefood",1085,12,1535119214,False,370,42,homemade do you also love comments main batao myhomeplating follow follow follow follow homecooked homemadefood homecooking dinner dinnertime dinner homecooked dinnertime myhomeplating homecooking homemadefood,1,0.7878,78.78,CORRECT
1854415170161643747,Bm8NMWrlJDj,39851009_258063608370030_1983295779942432768_n.jpg,images/0/39851009_258063608370030_1983295779942432768_n.jpg,0,"My all time obsession, “PavBhaji and love for Blue”
.
#indianfood #pavbhaji #indiancuisine #cookandeat #memorableweekend #blue #crocery #goodfood #healthyfood #guidelines #curves #foodphotography #foodphotographer #foodfood #foodgasm #food #cooking #foodstagram #eatandtreats #eatrepeat #iphonephotography #mchaitaliphotography",#healthyfood #foodphotography #cookandeat #blue #foodphotographer #indianfood #crocery #eatrepeat #cooking #iphonephotography #goodfood #curves #guidelines #foodstagram #memorableweekend #mchaitaliphotography #indiancuisine #food #pavbhaji #foodfood #foodgasm #eatandtreats,"['healthyfood', 'foodphotography', 'cookandeat', 'blue', 'foodphotographer', 'indianfood', 'crocery', 'eatrepeat', 'cooking', 'iphonephotography', 'goodfood', 'curves', 'guidelines', 'foodstagram', 'memorableweekend', 'mchaitaliphotography', 'indiancuisine', 'food', 'pavbhaji', 'foodfood', 'foodgasm', 'eatandtreats']","My all time obsession, “PavBhaji and love for Blue”
.
#indianfood #pavbhaji #indiancuisine #cookandeat #memorableweekend #blue #crocery #goodfood #healthyfood #guidelines #curves #foodphotography #foodphotographer #foodfood #foodgasm #food #cooking #foodstagram #eatandtreats #eatrepeat #iphonephotography #mchaitaliphotography #healthyfood #foodphotography #cookandeat #blue #foodphotographer #indianfood #crocery #eatrepeat #cooking #iphonephotography #goodfood #curves #guidelines #foodstagram #memorableweekend #mchaitaliphotography #indiancuisine #food #pavbhaji #foodfood #foodgasm #eatandtreats",53,0,1535283536,False,601,54,my all time obsession and love for blue indianfood indiancuisine cookandeat memorableweekend blue crocery goodfood healthyfood guidelines curves foodphotography foodphotographer foodfood foodgasm food cooking foodstagram eatandtreats eatrepeat iphonephotography mchaitaliphotography healthyfood foodphotography cookandeat blue foodphotographer indianfood crocery eatrepeat cooking iphonephotography goodfood curves guidelines foodstagram memorableweekend mchaitaliphotography indiancuisine food foodfood foodgasm eatandtreats,1,0.679,67.9,MISCLASSIFIED
1854322050380724484,Bm74BSIHfkE,39525703_2060976730881710_2452308317494575104_n.jpg,images/1/39525703_2060976730881710_2452308317494575104_n.jpg,1,"Rakhi special ... Pao bhaji ...😋❤️
.
Follow @foooddissthannn .
.
#pavbhaji #butter #spicy #pudinachutney #garam #hot #foodie #foooodieee #eeeeeats #nomnom #foood #food #delhifoodie #indianfood #craving #drooling #mouthwatering #blogger #foodblogger #picoftheday #lemon",#lemon #foodblogger #delhifoodie #foodie #blogger #hot #drooling #indianfood #craving #spicy #nomnom #pudinachutney #butter #mouthwatering #foood #foooodieee #eeeeeats #picoftheday #food #pavbhaji #garam,"['lemon', 'foodblogger', 'delhifoodie', 'foodie', 'blogger', 'hot', 'drooling', 'indianfood', 'craving', 'spicy', 'nomnom', 'pudinachutney', 'butter', 'mouthwatering', 'foood', 'foooodieee', 'eeeeeats', 'picoftheday', 'food', 'pavbhaji', 'garam']","Rakhi special ... Pao bhaji ...😋❤️
.
Follow @foooddissthannn .
.
#pavbhaji #butter #spicy #pudinachutney #garam #hot #foodie #foooodieee #eeeeeats #nomnom #foood #food #delhifoodie #indianfood #craving #drooling #mouthwatering #blogger #foodblogger #picoftheday #lemon #lemon #foodblogger #delhifoodie #foodie #blogger #hot #drooling #indianfood #craving #spicy #nomnom #pudinachutney #butter #mouthwatering #foood #foooodieee #eeeeeats #picoftheday #food #pavbhaji #garam",33,2,1535272435,False,472,53,rakhi special pao follow butter spicy pudinachutney garam hot foodie foooodieee eeeeeats nomnom foood food delhifoodie indianfood craving drooling mouthwatering blogger foodblogger picoftheday lemon lemon foodblogger delhifoodie foodie blogger hot drooling indianfood craving spicy nomnom pudinachutney butter mouthwatering foood foooodieee eeeeeats picoftheday food garam,1,0.7311,73.11,CORRECT
1852132434479366960,Bm0GKLaH0Mw,38963890_2145627965714408_4878308577321680896_n.jpg,images/1/38963890_2145627965714408_4878308577321680896_n.jpg,1,"Is there anything better than some buttery Pav Bhaji on a rainy day? Enjoy this Mumbai delicacy along with our newly launched Mumbai special Sandwich for a chatpata day 😁
•••
#thehudsoncafe #northcampus #hudsonlane #cafe @justdelhiing #pavbhaji #mumbaifoodie #pavbhajilove @sodelhi #comfortfood #eeeeats #grub @lbbdelhincr #dimsums #sodelhi @dfordelhi #dfordelhi #ifoundawesome #saadidilli #justdelhiing",#dfordelhi #ifoundawesome #dimsums #mumbaifoodie #pavbhaji #justdelhiing #grub #northcampus #comfortfood #eeeeats #thehudsoncafe #pavbhajilove #sodelhi #saadidilli #cafe #hudsonlane,"['dfordelhi', 'ifoundawesome', 'dimsums', 'mumbaifoodie', 'pavbhaji', 'justdelhiing', 'grub', 'northcampus', 'comfortfood', 'eeeeats', 'thehudsoncafe', 'pavbhajilove', 'sodelhi', 'saadidilli', 'cafe', 'hudsonlane']","Is there anything better than some buttery Pav Bhaji on a rainy day? Enjoy this Mumbai delicacy along with our newly launched Mumbai special Sandwich for a chatpata day 😁
•••
#thehudsoncafe #northcampus #hudsonlane #cafe @justdelhiing #pavbhaji #mumbaifoodie #pavbhajilove @sodelhi #comfortfood #eeeeats #grub @lbbdelhincr #dimsums #sodelhi @dfordelhi #dfordelhi #ifoundawesome #saadidilli #justdelhiing #dfordelhi #ifoundawesome #dimsums #mumbaifoodie #pavbhaji #justdelhiing #grub #northcampus #comfortfood #eeeeats #thehudsoncafe #pavbhajilove #sodelhi #saadidilli #cafe #hudsonlane",120,3,1535011413,False,585,67,is there anything better than some buttery on rainy day enjoy this mumbai delicacy along with our newly launched mumbai special sandwich for chatpata day thehudsoncafe northcampus hudsonlane cafe mumbaifoodie comfortfood eeeeats grub dimsums sodelhi dfordelhi ifoundawesome saadidilli justdelhiing dfordelhi ifoundawesome dimsums mumbaifoodie justdelhiing grub northcampus comfortfood eeeeats thehudsoncafe sodelhi saadidilli cafe hudsonlane,0,0.4599,54.01,MISCLASSIFIED
1851301583103808433,BmxJPsxBVOx,39116542_2210068569208714_2962719980388352_n.jpg,images/0/39116542_2210068569208714_2962719980388352_n.jpg,0,Your #pavbhaji and #vadapav just got #yummier #houstonhotbreads,#pavbhaji #houstonhotbreads #vadapav #yummier,"['pavbhaji', 'houstonhotbreads', 'vadapav', 'yummier']",Your #pavbhaji and #vadapav just got #yummier #houstonhotbreads #pavbhaji #houstonhotbreads #vadapav #yummier,3,0,1534912368,False,109,12,your and vadapav just got yummier houstonhotbreads houstonhotbreads vadapav yummier,0,0.3144,68.56,CORRECT
